test asn1_der/parse/VPS ... bench:      207451 ns/iter (+/- 4511)
test asn1_der/parse/rasn ... bench:      239560 ns/iter (+/- 5401)
test asn1_der/parse/RustCrypto-der ... bench:      307052 ns/iter (+/- 6805)

test asn1_der/serialize/VPS ... bench:      134829 ns/iter (+/- 2408)
test asn1_der/serialize/rasn ... bench:      419079 ns/iter (+/- 4307)
test asn1_der/serialize/RustCrypto-der ... bench:      214974 ns/iter (+/- 3192)

test asn1_ber/parse/VPS ... bench:      248170 ns/iter (+/- 3308)
test asn1_ber/parse/rasn ... bench:      231991 ns/iter (+/- 3751)

test asn1_ber/serialize/VPS ... bench:      134402 ns/iter (+/- 963)
test asn1_ber/serialize/rasn ... bench:      416630 ns/iter (+/- 6017)

