test asn1_der/parse/VPS ... bench:      213431 ns/iter (+/- 2611)
test asn1_der/parse/rasn ... bench:      235123 ns/iter (+/- 7346)
test asn1_der/parse/RustCrypto-der ... bench:      291220 ns/iter (+/- 6150)

test asn1_der/serialize/VPS ... bench:      147466 ns/iter (+/- 2652)
test asn1_der/serialize/rasn ... bench:      423857 ns/iter (+/- 10115)
test asn1_der/serialize/RustCrypto-der ... bench:      200198 ns/iter (+/- 4937)

test asn1_ber/parse/VPS ... bench:      249291 ns/iter (+/- 3685)
test asn1_ber/parse/rasn ... bench:      232921 ns/iter (+/- 2740)

test asn1_ber/serialize/VPS ... bench:      148429 ns/iter (+/- 2840)
test asn1_ber/serialize/rasn ... bench:      422818 ns/iter (+/- 5027)

